times,parameter,Units,value_mean,value_std,location
6/11/2007,Air_Temperature,F,7,5,Trec_Tower
6/12/2007,Air_Temperature,F,7,5,Trec_Tower
6/13/2007,Air_Temperature,F,7,5,Trec_Tower
6/14/2007,Air_Temperature,F,7,5,Trec_Tower
6/15/2007,Air_Temperature,F,7,5,Trec_Tower
6/16/2007,Air_Temperature,F,7,5,Trec_Tower
6/17/2007,Air_Temperature,F,7,5,Trec_Tower
6/18/2007,Air_Temperature,F,7,5,Trec_Tower
6/19/2007,Air_Temperature,F,7,5,Trec_Tower
6/20/2007,Air_Temperature,F,7,5,Trec_Tower
6/21/2007,Air_Temperature,F,7,5,Trec_Tower
6/22/2007,Air_Temperature,F,7,5,Trec_Tower
6/23/2007,Air_Temperature,F,7,5,Trec_Tower
6/24/2007,Air_Temperature,F,7,5,Trec_Tower
6/25/2007,Air_Temperature,F,7,5,Trec_Tower
6/26/2007,Air_Temperature,F,7,5,Trec_Tower
6/27/2007,Air_Temperature,F,7,5,Trec_Tower
6/28/2007,Air_Temperature,F,7,5,Trec_Tower
6/29/2007,Air_Temperature,F,7,5,Trec_Tower
6/30/2007,Air_Temperature,F,7,5,Trec_Tower
7/1/2007,Air_Temperature,F,7,5,Trec_Tower
7/2/2007,Air_Temperature,F,7,5,Trec_Tower
7/3/2007,Air_Temperature,F,7,5,Trec_Tower
7/4/2007,Air_Temperature,F,7,5,Trec_Tower
7/5/2007,Air_Temperature,F,7,5,Trec_Tower
7/6/2007,Air_Temperature,F,7,5,Trec_Tower
7/7/2007,Air_Temperature,F,7,5,Trec_Tower
7/8/2007,Air_Temperature,F,7,5,Trec_Tower
7/9/2007,Air_Temperature,F,7,5,Trec_Tower
7/10/2007,Air_Temperature,F,7,5,Trec_Tower
7/11/2007,Air_Temperature,F,7,5,Trec_Tower
7/12/2007,Air_Temperature,F,7,5,Trec_Tower
7/13/2007,Air_Temperature,F,7,5,Trec_Tower
7/14/2007,Air_Temperature,F,7,5,Trec_Tower
7/15/2007,Air_Temperature,F,7,5,Trec_Tower
7/16/2007,Air_Temperature,F,7,5,Trec_Tower
7/17/2007,Air_Temperature,F,7,5,Trec_Tower
7/18/2007,Air_Temperature,F,7,5,Trec_Tower
7/19/2007,Air_Temperature,F,7,5,Trec_Tower
7/20/2007,Air_Temperature,F,7,5,Trec_Tower
7/21/2007,Air_Temperature,F,7,5,Trec_Tower
7/22/2007,Air_Temperature,F,7,5,Trec_Tower
7/23/2007,Air_Temperature,F,7,5,Trec_Tower
7/24/2007,Air_Temperature,F,7,5,Trec_Tower
7/25/2007,Air_Temperature,F,7,5,Trec_Tower
7/26/2007,Air_Temperature,F,7,5,Trec_Tower
7/27/2007,Air_Temperature,F,7,5,Trec_Tower
7/28/2007,Air_Temperature,F,7,5,Trec_Tower
7/29/2007,Air_Temperature,F,7,5,Trec_Tower
7/30/2007,Air_Temperature,F,7,5,Trec_Tower
7/31/2007,Air_Temperature,F,7,5,Trec_Tower
8/1/2007,Air_Temperature,F,7,5,Trec_Tower
8/2/2007,Air_Temperature,F,7,5,Trec_Tower
8/3/2007,Air_Temperature,F,7,5,Trec_Tower
8/4/2007,Air_Temperature,F,7,5,Trec_Tower
8/5/2007,Air_Temperature,F,7,5,Trec_Tower
8/6/2007,Air_Temperature,F,7,5,Trec_Tower
8/7/2007,Air_Temperature,F,7,5,Trec_Tower
8/8/2007,Air_Temperature,F,7,5,Trec_Tower
8/9/2007,Air_Temperature,F,7,5,Trec_Tower
8/10/2007,Air_Temperature,F,7,5,Trec_Tower
8/11/2007,Air_Temperature,F,7,5,Trec_Tower
